azimilide,bepridil,disopyramide,dofetilide,ibutilide,quinidine,sotalol,vandetanib,astemizole,chlorpromazine,cisapride,clarithromycin,clozapine,domperidone,droperidol,ondansetron,pimozide,risperidone,terfenadine,diltiazem,loratadine,metoprolol,mexiletine,nifedipine,nitrendipine,ranolazine,tamoxifen,verapamil
1,0.9995,0.5315,1,1,0.996,0.9965,1,0.976,0.983,1,0.9965,0.854,0.0015,0.949,0.998,0.0405,0.7265,0.999,1,1,0.78,1,1,1,0.9945,0.6955,0.9805
1,0.9985,0.3375,1,1,0.9965,0.99,1,0.925,0.985,0.998,0.996,0.9025,0.0025,0.935,1,0.018,0.9355,0.9975,0.9995,0.9695,0.8265,1,0.999,1,0.994,0.18,0.984
1,0.9985,0.354,1,1,0.9955,0.989,1,0.907,0.982,0.998,0.997,0.8585,0.0025,0.9235,1,0.009,0.762,0.9945,1,1,0.8095,1,1,1,0.9915,0.6435,0.982
1,1,0.49,1,1,0.998,0.9955,1,0.9645,0.989,1,0.997,0.9185,0.0015,0.9475,0.998,0.0295,1,0.9965,1,0.9905,0.8215,1,1,0.9995,0.998,0.0085,0.991
1,0.996,0.2645,1,1,0.9995,0.9955,1,0.939,0.991,0.9975,0.9995,0.9265,0.0065,0.942,1,0.0175,0.996,0.998,0.9995,0.9965,0.8775,1,1,1,1,0.0045,0.9885
1,0.9985,0.445,1,1,0.9975,0.994,1,0.9635,0.987,1,0.9975,0.905,0.003,0.964,0.9965,0.035,0.946,0.9985,0.9995,0.982,0.8085,1,1,1,0.9945,0.1145,0.9855
1,0.997,0.443,1,1,0.999,0.996,0.9985,0.953,0.9895,1,0.999,0.9025,0.003,0.9565,0.9995,0.027,0.8925,0.999,1,1,0.7865,1,1,1,0.999,0.3905,0.9875
1,0.998,0.4175,1,1,0.999,0.9945,1,0.95,0.9895,1,0.9985,0.914,0.003,0.96,0.999,0.027,0.947,0.999,0.9995,1,0.8085,1,1,1,0.9985,0.091,0.9905
1,0.9995,0.5235,1,1,0.996,0.996,1,0.9775,0.982,1,0.9965,0.857,0.0015,0.947,0.9975,0.0405,0.737,0.999,1,1,0.785,1,1,1,0.995,0.6705,0.98
1,0.997,0.3705,1,1,1,0.996,1,0.9525,0.992,1,0.9985,0.935,0.003,0.9535,0.9995,0.029,0.9985,0.999,0.9995,0.9715,0.83,1,1,1,1,0.0035,0.991
1,0.9975,0.395,1,1,0.999,0.9935,1,0.9535,0.99,1,0.998,0.9155,0.003,0.947,0.999,0.0315,0.9495,0.999,1,1,0.823,1,1,1,0.999,0.0585,0.9885
1,0.9975,0.4135,1,1,0.999,0.994,1,0.9505,0.9895,1,0.9985,0.913,0.003,0.9565,0.999,0.0275,0.9445,0.999,0.9995,1,0.8125,1,1,1,0.9985,0.111,0.9895
1,0.9985,0.33,1,1,0.997,0.991,1,0.9215,0.986,0.998,0.997,0.895,0.003,0.935,1,0.0125,0.9255,0.9975,0.9995,0.9995,0.8315,1,1,1,0.994,0.2505,0.984
1,0.997,0.403,1,0.998,0.999,0.9965,0.9995,0.9655,0.9885,1,0.997,0.8975,0.002,0.9365,0.999,0.0335,0.8585,0.9995,1,1,0.804,1,1,1,0.999,0.5125,0.987
1,0.9995,0.49,1,1,0.996,0.995,1,0.9805,0.982,1,0.996,0.8655,0.0015,0.9425,0.9975,0.0415,0.775,0.999,1,1,0.7985,1,1,1,0.996,0.607,0.9815
1,0.997,0.3155,1,1,1,0.995,1,0.993,0.989,1,0.997,0.9395,0.003,0.9765,0.9955,0.056,1,0.999,1,0.99,0.8715,1,1,1,1,0.0045,0.99
1,0.9995,0.3325,1,1,1,0.993,1,0.9915,0.989,1,0.9965,0.938,0.003,0.9725,0.996,0.052,1,0.9985,1,0.9815,0.8795,1,1,0.9965,1,0.0035,0.992
1,0.9975,0.373,1,0.994,0.9995,0.994,1,0.9685,0.9895,1,0.997,0.92,0.003,0.9425,0.9985,0.037,0.9525,0.999,1,1,0.8225,1,1,1,0.999,0.053,0.9875
1,0.998,0.4335,1,1,1,0.995,1,0.999,0.9895,1,0.997,0.9345,0.0035,0.986,0.9955,0.0645,1,0.9985,0.9995,0.979,0.803,1,1,1,1,0.0035,0.992
1,1,0.2935,1,1,1,0.9285,1,0.9235,0.929,0.992,0.976,0.8555,0,0.8865,0.995,0.0275,0.8475,0.976,0.995,0.998,0.897,1,1,0.99,0.9625,0.3385,0.9775
1,1,0.592,1,1,0.9995,0.9565,1,0.9335,0.9355,0.9965,0.9675,0.859,0,0.9365,0.9965,0.0205,0.897,0.9805,0.98,0.99,0.913,1,1,0.9435,0.9785,0.1755,0.985
1,1,0.507,1,1,1,0.955,1,0.936,0.9325,0.9955,0.968,0.867,0,0.9265,0.996,0.0225,0.926,0.9825,0.98,0.992,0.9325,1,1,0.931,0.9765,0.1355,0.9835
1,1,0.4505,1,1,1,0.9455,1,0.912,0.946,0.9945,0.9725,0.862,0,0.92,0.996,0.021,0.868,0.977,0.989,0.996,0.9035,1,1,0.978,0.9775,0.2095,0.9845
1,1,0.572,1,1,1,0.957,1,0.9375,0.938,0.9965,0.9705,0.8565,0,0.9405,0.9965,0.023,0.8785,0.981,0.9785,0.991,0.9165,1,1,0.949,0.9775,0.195,0.985
1,0.9995,0.301,1,1,1,0.9695,1,0.961,0.9865,0.9925,0.988,0.9195,0,0.9105,0.9995,0.021,1,0.986,0.9995,0.998,0.795,1,1,0.9985,0.997,0.0155,0.9905
1,0.997,0.0715,1,0.9935,0.9995,0.977,0.999,0.9275,0.987,0.9925,0.9925,0.913,0.003,0.8895,0.999,0.014,0.9405,0.9905,1,1,0.7345,1,1,1,0.9975,0.2285,0.9885
1,0.9985,0.1595,1,1,1,0.981,1,0.964,0.9875,0.994,0.9945,0.936,0.0025,0.912,0.997,0.029,1,0.9955,1,0.9985,0.767,1,1,1,0.9985,0.011,0.99
1,0.9985,0.1455,1,1,1,0.9805,1,0.9495,0.985,0.992,0.9935,0.9395,0.0015,0.904,0.9975,0.0255,0.9975,0.997,0.999,0.989,0.78,1,1,0.9985,0.997,0.006,0.989
1,0.9975,0.178,1,1,1,0.978,1,0.964,0.9875,0.993,0.9945,0.929,0.0025,0.9075,0.9985,0.0275,0.9995,0.9935,1,0.9985,0.7635,1,1,1,0.9985,0.016,0.9885
1,0.997,0.2755,1,1,1,0.9715,0.9975,0.9285,0.9865,0.992,0.9935,0.9225,0,0.9075,0.9995,0.0155,0.9945,0.9875,1,0.9995,0.796,1,1,1,0.9975,0.034,0.9885
1,0.9975,0.357,1,0.965,0.9995,0.994,1,0.9685,0.9895,1,0.997,0.9195,0.0045,0.94,0.999,0.0365,0.9565,0.999,1,1,0.8265,1,1,1,0.9985,0.035,0.9895
1,0.998,0.2635,1,1,1,0.9925,1,0.9515,0.992,0.9985,0.997,0.939,0.0025,0.9395,1,0.027,1,0.9975,0.9995,0.9745,0.838,1,1,1,1,0.002,0.9925
1,0.9975,0.432,1,1,0.999,0.994,1,0.948,0.9895,1,0.999,0.9105,0.003,0.961,0.999,0.0255,0.9435,0.999,0.9995,1,0.8045,1,0.9955,1,0.9985,0.128,0.99
1,0.997,0.34,1,1,1,0.9955,1,0.9595,0.991,1,0.998,0.936,0.0025,0.956,0.9995,0.0305,1,0.9985,0.9995,0.9945,0.856,1,1,1,1,0.0045,0.991
1,0.9985,0.2645,1,1,1,0.9885,1,0.933,0.9915,0.9945,0.9965,0.938,0.0025,0.937,1,0.0145,1,0.9945,0.9995,0.936,0.84,1,1,0.9985,1,0.0025,0.993
1,0.9985,0.268,1,1,1,0.993,1,0.961,0.991,0.9985,0.9975,0.936,0.0035,0.9405,0.9995,0.028,1,0.9975,0.9995,0.9755,0.8185,1,1,0.9985,1,0.0025,0.993
1,0.998,0.2755,1,1,1,0.9925,1,0.948,0.99,0.999,0.997,0.9415,0.003,0.939,1,0.027,1,0.9975,0.999,0.928,0.8295,1,1,0.9995,1,0.002,0.9925
1,0.997,0.2555,1,1,1,0.992,1,0.95,0.993,0.996,0.9975,0.936,0.0035,0.9365,1,0.021,1,0.995,1,0.999,0.816,1,1,0.9995,1,0.0095,0.992
1,0.9965,0.4465,1,1,1,0.9925,0.998,0.941,0.992,0.999,0.997,0.9335,0.0005,0.946,0.9995,0.019,0.9895,0.997,0.9995,0.984,0.8425,1,0.901,1,1,0.012,0.99
1,0.997,0.3485,1,1,1,0.988,0.9985,0.9245,0.9905,0.996,0.997,0.9385,0.0015,0.933,1,0.012,1,0.9925,1,0.996,0.837,1,1,1,1,0.0075,0.9915
1,0.998,0.2405,1,1,0.9995,0.9805,0.998,0.8775,0.9905,0.992,0.997,0.92,0.003,0.9225,1,0.0035,0.9985,0.991,1,0.999,0.8165,1,1,1,0.9985,0.013,0.9915
1,0.999,0.3005,1,1,0.9995,0.992,1,0.95,0.9905,0.996,0.9965,0.9325,0.003,0.94,1,0.021,1,0.995,0.999,0.8825,0.84,1,1,0.994,1,0.0025,0.993
1,0.997,0.3345,1,1,1,0.9925,1,0.9525,0.9925,0.9965,0.998,0.9315,0.0025,0.94,0.9995,0.023,1,0.996,1,0.9985,0.834,1,1,0.9995,1,0.01,0.9915
1,0.997,0.2065,1,1,0.9995,0.9845,0.9985,0.8965,0.9905,0.994,0.997,0.918,0.004,0.918,1,0.007,0.9595,0.993,1,1,0.8,1,1,1,0.998,0.039,0.989
1,0.9985,0.252,1,1,1,0.9925,1,0.9495,0.9895,0.9995,0.997,0.9395,0.0035,0.9385,1,0.0265,1,0.9975,0.999,0.8765,0.8195,1,1,0.9975,1,0.002,0.9925
1,1,0.54,1,0.9995,0.9975,0.998,1,0.8985,1,0.9965,1,0.9445,0,0.9015,0.9995,0.0045,0.863,0.984,1,1,0.5965,1,0.9585,1,0.9325,0.5165,0.686
1,0.998,0.232,1,1,1,0.9905,1,0.96,0.992,0.995,0.9975,0.93,0.006,0.9355,1,0.022,1,0.9945,1,0.9985,0.802,1,1,0.9995,1,0.0105,0.992
1,0.9965,0.358,1,0.9995,1,0.9845,0.9975,0.898,0.99,0.9965,0.9975,0.9255,0.002,0.935,1,0.007,0.983,0.992,1,0.9975,0.866,1,0.9615,0.9995,1,0.0105,0.9895
1,0.996,0.382,1,0.9995,1,0.9925,0.9975,0.931,0.9925,1,0.997,0.929,0.0015,0.942,0.9995,0.014,0.958,0.997,1,0.999,0.814,1,0.9945,1,1,0.059,0.99
1,0.9965,0.4435,1,1,1,0.9925,0.998,0.9435,0.992,0.999,0.997,0.935,0.0005,0.9455,0.9995,0.0185,0.989,0.9965,1,0.994,0.8435,1,0.9685,1,1,0.0135,0.99
1,0.9965,0.4445,1,1,1,0.9925,0.998,0.942,0.992,0.999,0.997,0.9345,0.0005,0.9455,0.9995,0.019,0.9865,0.997,1,0.991,0.8405,1,0.94,1,1,0.0145,0.9895
1,0.997,0.426,1,1,1,0.991,1,0.9395,0.99,0.998,0.9975,0.9355,0.001,0.9425,0.9995,0.0195,0.9935,0.9955,1,0.9915,0.8665,1,0.9825,1,1,0.01,0.9905
1,0.997,0.237,1,1,0.9995,0.983,0.997,0.891,0.9905,0.9935,0.997,0.917,0.003,0.9215,1,0.005,0.989,0.992,1,0.9995,0.8095,1,1,1,0.999,0.0205,0.99
1,0.9995,0.2425,1,1,1,0.98,1,0.881,0.99,0.9925,0.995,0.924,0.0025,0.9215,1,0.004,1,0.988,1,0.999,0.8005,1,1,1,0.9995,0.0125,0.992
1,0.997,0.4115,1,1,1,0.9905,1,0.946,0.991,0.9955,0.998,0.935,0.002,0.9435,0.9995,0.021,1,0.995,1,0.991,0.8635,1,1,0.9995,1,0.0085,0.992
1,0.997,0.353,1,1,1,0.9955,0.9985,0.948,0.992,1,0.9975,0.9415,0.0025,0.967,0.997,0.023,0.9985,0.9985,0.9995,0.9245,0.8195,1,0.9975,0.9985,1,0.003,0.9935
1,0.9985,0.39,1,1,0.9985,0.9955,1,0.961,0.988,1,0.999,0.9125,0.0065,0.956,0.9985,0.0325,0.9585,0.998,0.9995,1,0.8085,1,1,1,0.9955,0.041,0.989
1,0.9975,0.4115,1,1,0.999,0.9965,1,0.954,0.9905,1,0.999,0.911,0.004,0.9545,0.9985,0.0285,0.938,0.999,1,1,0.794,1,1,1,0.999,0.168,0.9885
1,0.9975,0.425,1,1,0.999,0.9935,1,0.952,0.9895,1,0.9985,0.914,0.003,0.96,0.999,0.0285,0.9445,0.999,0.9995,1,0.805,1,0.999,1,0.9985,0.113,0.9905
1,0.998,0.325,1,1,0.9995,0.9965,1,0.9645,0.9925,1,0.998,0.926,0.008,0.9525,0.9985,0.032,1,0.9985,0.9995,0.9985,0.802,1,1,0.9995,1,0.0045,0.991
1,0.997,0.3465,1,1,1,0.9945,1,0.953,0.992,1,0.998,0.9355,0.0025,0.955,0.9995,0.0305,0.9985,0.9985,0.9995,0.9685,0.867,1,1,1,1,0.0035,0.99
1,0.9975,0.383,1,1,0.999,0.994,1,0.9505,0.9895,1,0.998,0.915,0.004,0.9465,0.999,0.0305,0.9525,0.999,1,1,0.8205,1,1,1,0.9985,0.05,0.989
1,0.997,0.31,1,1,1,0.995,1,0.958,0.992,1,0.998,0.9395,0.0025,0.9505,0.9995,0.0315,1,0.9985,0.9995,0.947,0.8725,1,1,1,1,0.002,0.991
1,0.998,0.312,1,1,0.998,0.993,1,0.9245,0.9865,0.999,0.999,0.9205,0.0095,0.9405,0.999,0.0145,0.9965,0.9975,0.9995,0.9865,0.837,1,1,0.999,0.995,0.0035,0.99
1,0.997,0.293,1,1,1,0.9965,1,0.955,0.992,1,0.9975,0.94,0.0025,0.9585,0.999,0.03,1,0.9985,0.9995,0.9035,0.883,1,1,1,1,0.002,0.9915
1,1,0.742,1,1,0.997,1,1,0.599,1,0.5855,0.9995,0.9755,0,0.5385,0.887,0,0.954,0.6985,1,1,0.4155,1,1,1,0.5895,0.0565,0.672
1,0.9985,0.305,1,1,1,0.991,1,0.9465,0.992,0.9965,0.997,0.9365,0.0035,0.941,1,0.0205,1,0.9955,0.9995,0.97,0.84,1,1,0.997,1,0.002,0.9925
1,0.9975,0.3185,1,0.9985,0.9985,0.981,0.996,0.8845,0.9885,0.9945,0.997,0.9045,0.002,0.9255,1,0.003,0.9135,0.9895,1,1,0.8305,1,1,1,0.9975,0.281,0.988
1,0.9995,0.3145,1,1,0.9995,0.993,1,0.96,0.9895,0.999,0.9975,0.934,0.003,0.945,0.9995,0.028,1,0.997,0.9995,0.9395,0.8255,1,1,0.9975,1,0.0025,0.993
1,0.9985,0.278,1,1,1,0.9925,1,0.9475,0.9905,0.999,0.997,0.94,0.003,0.9395,1,0.0265,1,0.9975,0.999,0.891,0.8315,1,1,0.999,1,0.002,0.993
1,0.997,0.3045,1,1,1,0.992,1,0.953,0.9925,0.9965,0.998,0.934,0.0035,0.94,1,0.021,1,0.995,1,0.9985,0.8225,1,1,0.9995,1,0.0095,0.992
1,0.9965,0.4455,1,1,1,0.992,0.9975,0.941,0.992,0.999,0.997,0.9355,0.0005,0.9465,0.999,0.0185,0.992,0.997,0.9995,0.9825,0.84,1,0.946,1,1,0.007,0.9905
1,0.997,0.332,1,1,1,0.9865,0.9985,0.917,0.991,0.995,0.997,0.935,0.002,0.9345,1,0.012,1,0.9925,1,0.9975,0.8335,1,1,0.9995,1,0.0075,0.991
1,0.997,0.4895,1,1,0.9995,0.995,0.9975,0.954,0.9895,1,0.9975,0.91,0.0015,0.9655,0.997,0.0265,0.899,0.998,0.9995,1,0.765,1,0.9305,1,0.9995,0.3325,0.99
1,0.9995,0.523,1,1,0.996,0.996,1,0.977,0.9825,1,0.9965,0.8575,0.0015,0.9475,0.9975,0.0405,0.7335,0.999,1,1,0.785,1,1,1,0.995,0.676,0.9815
1,0.997,0.3975,1,1,1,0.995,0.9975,0.948,0.991,1,0.9975,0.9365,0.0015,0.966,0.997,0.025,0.9935,0.998,0.9995,0.972,0.843,1,0.901,1,1,0.0205,0.992
1,0.9995,0.989,1,1,0.9985,1,1,0.8015,0.9485,0.388,0.45,0.755,0,0.4035,0.097,0.002,0.4825,0.94,1,1,0.585,1,1,1,0.465,0.8875,0.9955
1,0.9985,0.328,1,1,0.997,0.99,1,0.9235,0.986,0.9975,0.996,0.9015,0.003,0.9345,1,0.016,0.926,0.9975,0.9995,0.997,0.827,1,0.9985,1,0.994,0.251,0.984
1,0.997,0.357,1,1,1,0.9955,1,0.9615,0.992,1,0.998,0.9355,0.003,0.956,0.9995,0.03,1,0.9985,0.9995,0.9985,0.8315,1,1,1,1,0.0055,0.991
1,1,0.583,1,1,1,0.9545,1,0.9345,0.9435,0.997,0.97,0.8565,0,0.9445,0.9965,0.021,0.882,0.979,0.9815,0.9885,0.917,1,1,0.95,0.9755,0.1995,0.986
1,0.9985,0.175,1,1,1,0.9805,1,0.964,0.988,0.994,0.9945,0.936,0.0025,0.9125,0.9975,0.0305,1,0.996,1,0.9985,0.772,1,1,1,0.9985,0.011,0.9895
1,0.9985,0.4105,1,1,1,0.992,1,0.9525,0.9905,0.999,0.9975,0.9395,0.002,0.951,0.9995,0.0275,1,0.997,0.9995,0.973,0.87,1,1,0.998,1,0.002,0.992
1,0.997,0.2045,1,1,0.999,0.984,0.9985,0.8965,0.9905,0.9945,0.997,0.918,0.004,0.918,1,0.0075,0.96,0.993,1,1,0.8005,1,1,1,0.998,0.039,0.989
1,0.9985,0.258,1,1,1,0.993,1,0.96,0.991,0.9985,0.9975,0.937,0.0035,0.9405,1,0.028,1,0.9975,0.9995,0.976,0.816,1,1,0.999,1,0.0025,0.9925
1,0.998,0.391,1,1,1,0.9925,1,0.95,0.99,0.999,0.9975,0.9415,0.002,0.9465,0.999,0.029,1,0.9965,0.9995,0.8705,0.8605,1,1,0.9995,1,0.002,0.9915
1,0.997,0.388,1,1,1,0.9905,1,0.9505,0.991,0.9965,0.998,0.9355,0.002,0.9425,0.9995,0.0235,1,0.9955,1,0.991,0.853,1,1,0.9995,1,0.0085,0.992
1,0.9965,0.444,1,1,1,0.9925,0.998,0.941,0.992,0.999,0.997,0.934,0.0005,0.945,0.9995,0.019,0.9855,0.997,0.9995,0.9895,0.844,1,0.873,1,1,0.014,0.99
1,0.9975,0.447,1,1,1,0.99,1,0.9435,0.991,0.998,0.9975,0.938,0.001,0.9475,0.9995,0.021,1,0.995,0.9995,0.9835,0.8895,1,0.9985,0.998,1,0.004,0.9915
1,0.9975,0.3405,1,1,1,0.995,0.9995,0.9515,0.992,1,0.9975,0.941,0.0025,0.966,0.997,0.024,0.9995,0.9985,0.9995,0.924,0.814,1,1,0.9985,1,0.002,0.9935
1,0.997,0.383,1,1,1,0.995,0.998,0.948,0.992,1,0.997,0.9425,0.002,0.968,0.997,0.024,0.9985,0.998,0.9995,0.9255,0.823,1,0.9905,0.999,1,0.003,0.993
1,0.9975,0.4105,1,1,0.999,0.994,1,0.95,0.9895,1,0.9985,0.913,0.003,0.9565,0.999,0.028,0.946,0.999,0.9995,1,0.813,1,1,1,0.9985,0.1045,0.9895
1,0.997,0.407,1,1,1,0.995,0.998,0.9595,0.9915,1,0.998,0.932,0.0025,0.9635,0.998,0.0275,0.993,0.9975,0.9995,0.9995,0.811,1,1,1,1,0.0165,0.992
1,0.998,0.2855,1,1,1,0.993,1,0.957,0.992,0.999,0.9975,0.9375,0.0035,0.944,1,0.028,1,0.9975,0.9995,0.978,0.831,1,1,0.999,1,0.002,0.993
1,0.997,0.366,1,1,1,0.9955,0.998,0.9555,0.9925,1,0.9975,0.937,0.002,0.966,0.9975,0.0265,0.995,0.9975,0.9995,0.9895,0.851,1,0.995,1,1,0.011,0.9925
1,0.998,0.3915,1,1,1,0.9925,1,0.9545,0.9905,0.999,0.9975,0.939,0.002,0.9505,0.9995,0.0295,1,0.997,0.9995,0.9725,0.8605,1,1,0.999,1,0.002,0.992
