azimilide,bepridil,disopyramide,dofetilide,ibutilide,quinidine,sotalol,vandetanib,astemizole,chlorpromazine,cisapride,clarithromycin,clozapine,domperidone,droperidol,ondansetron,pimozide,risperidone,terfenadine,diltiazem,loratadine,metoprolol,mexiletine,nifedipine,nitrendipine,ranolazine,tamoxifen,verapamil
1,1,0.9915,0.9975,1,1,0.995,1,0.9625,0.999,0.9995,0.8605,1,0.0435,0.9115,0.999,0.149,1,0.999,1,0,0.9945,1,1,0.9975,0.999,0,1
0.9995,1,0.92,0.994,1,1,0.9965,1,0.9625,0.9975,0.9985,0.9215,0.9385,0.18,0.7865,0.999,0.25,0.755,0.9995,1,0.9945,0.093,1,1,1,0.9965,0.62,0.9995
1,1,0.9715,0.9955,1,0.999,0.9935,1,0.841,1,0.972,0.961,0.996,0.7725,0.6395,0.9995,0.144,1,0.9575,1,0,1,1,1,1,0.9885,0.018,1
1,1,0.9915,0.9955,1,1,0.995,1,0.9645,0.999,0.999,0.983,0.994,0.4435,0.779,0.9995,0.1355,0.8555,0.998,1,0.987,0.0135,1,1,1,0.9985,0.331,1
1,1,0.935,0.9975,0.9925,1,0.9955,1,0.949,0.999,1,0.733,1,0.35,0.926,0.9995,0.225,1,0.999,1,0,0.979,1,1,0.999,0.999,0,1
1,1,0.957,0.998,0.997998999,1,0.9955,1,0.9545,0.9995,0.9995,0.722,1,0.7435,0.9305,0.999,0.207,1,0.999,1,0,0.9955,1,1,0.997,0.999,0,1
1,1,0.9305,0.996,1,1,0.9955,1,0.952,0.9985,0.998,0.973,0.9965,0.999,0.829,0.999,0.181,0.841,0.998,1,0.991,0.009,1,1,1,0.999,0.3235,1
0.9995,1,0.8645,0.998,1,0.9995,0.9495,1,0.8935,0.999,0.998,0.8815,0.9015,0.9965,0.798,1,0.126,0.68,0.9515,1,1,0.7735,1,1,1,0.995,0.773,1
1,1,0.9935,0.996,1,1,0.9955,1,0.949,0.999,1,0.9865,0.9985,0.476,0.825,0.999,0.13,0.852,0.9975,1,0.9785,0,1,1,1,0.999,0.255,1
1,1,0.9435,0.996,1,1,0.9955,1,0.945,0.9985,0.9985,0.963,0.9965,0.9985,0.823,0.999,0.1795,0.8545,0.998,1,0.9775,0,1,1,1,0.9985,0.2565,1
1,1,0.9505,0.996,1,1,0.9955,1,0.95,0.9985,0.998,0.977,0.9985,0.998,0.826,0.999,0.1715,0.863,0.998,1,0.98,0,1,1,1,0.999,0.264,1
1,1,0.8635,0.9975,1,1,0.9815,1,0.9375,0.9985,0.9945,0.9665,0.999,0.5495,0.7815,1,0.1285,0.8915,0.9975,1,0.823,0.96,1,1,1,0.998,0.173,1
1,1,0.985,0.995,1,1,0.9935,1,0.9445,0.9985,0.9975,0.996,0.984,0.1395,0.7665,0.999,0.107,0.6255,0.996,1,1,0,1,1,1,0.9985,0.696,1
1,1,0.984,0.9955,1,1,0.9955,1,0.949,0.999,1,0.968,0.9965,0.9565,0.8065,0.999,0.1395,0.812,0.9965,1,0.997,0,1,1,1,0.9985,0.3775,1
1,1,0.987,0.9955,1,1,0.996,1,0.949,0.999,1,0.976,0.9965,0.852,0.809,0.999,0.1375,0.814,0.997,1,0.997,0,1,1,1,0.9985,0.381,1
1,1,0.9655,0.9955,1,1,0.9955,1,0.951,0.999,1,0.971,0.9955,0.997,0.801,0.9995,0.154,0.7975,0.997,1,0.997,0,1,1,1,0.9985,0.429,1
1,1,0.9955,0.9955,1,1,0.995,1,0.952,0.999,1,0.9845,0.997,0.1455,0.799,0.999,0.117,0.8505,0.9965,1,0.99,0,1,1,1,0.999,0.2875,1
1,1,0.9355,0.996,1,1,0.995,1,0.9515,0.999,0.999,0.9685,0.9935,0.979,0.7985,0.9995,0.1805,0.829,0.998,1,0.9965,0,1,1,1,0.999,0.3965,1
1,1,0.992,0.998,1,1,0.999,1,0.7825,0.9965,0.934,0.8935,0.977,0.772,0.5795,0.998,0.078,0.6605,0.907,1,1,0,0.998987342,1,1,1,0.679,1
1,1,0.9695,0.9955,1,1,0.9965,1,0.9515,0.999,1,0.9665,0.9935,0.9985,0.811,0.999,0.1555,0.781,0.997,1,1,0,1,1,1,0.999,0.4855,1
1,1,0.941,0.996,1,1,0.996,1,0.95,0.999,0.999,0.966,0.995,0.997,0.8085,0.999,0.1795,0.847,0.998,1,0.997,0,1,1,1,0.9985,0.33,1
1,1,0.985,0.996,1,1,0.9955,1,0.9525,0.999,0.999,0.9855,0.9975,0.477,0.797,0.999,0.1375,0.8635,0.998,1,0.99,0.2895,1,1,1,0.999,0.2665,1
1,1,0.986,0.9955,1,1,0.9955,1,0.9475,0.999,0.9995,0.9835,0.9935,0.883,0.7895,0.999,0.1335,0.741,0.9965,1,1,0,1,1,1,0.999,0.5465,1
1,1,0.985,0.9955,1,1,0.9955,1,0.9535,0.999,0.999,0.9865,0.9935,0.885,0.7915,0.999,0.1415,0.7785,0.998,1,0.9995,0,1,1,1,0.999,0.5,1
1,1,0.9855,0.996,1,1,0.996,1,0.9485,0.9985,1,0.9765,0.9965,0.9725,0.825,0.999,0.1395,0.78,0.997,1,1,0,1,1,1,0.9985,0.476,1
1,1,0.9905,0.9955,1,1,0.9955,1,0.9505,0.999,1,0.981,0.9975,0.778,0.808,0.999,0.134,0.831,0.9965,1,0.997,0,1,1,1,0.9985,0.333,1
1,1,0.9155,0.996,1,1,0.995,1,0.9485,0.999,0.999,0.965,0.994,0.9855,0.801,0.9995,0.185,0.822,0.998,1,0.997,0.0005,1,1,1,0.999,0.389,1
1,1,0.9535,0.996,1,1,0.9955,1,0.954,0.999,0.999,0.977,0.995,0.9985,0.8005,0.9995,0.168,0.8405,0.998,1,0.9905,0.0315,1,1,1,0.999,0.3525,1
1,1,1,0.9395,1,1,0.9925,1,0.9535,0.972,0.9995,0.9955,0.706,0.1085,0.965,0.611,0.0285,0.153,0.9455,1,1,0.9965,0.97721519,1,1,0.001,1,0.983
1,1,1,0.9965,1,1,1,1,0.8855,0.9995,0.9525,1,0.9995,0,0.576,0.73,0.049,0.8645,0.887,1,1,0.008,1,1,1,0.9995,0.366,0.818
1,1,1,0.9985,1,1,0.984,1,0.95,0.99,1,0.986,0.9005,0.0005,0.8195,1,0.0485,0.39,0.9425,1,1,0.049,1,1,1,0.9755,0.9735,0.9905
0.9995,1,0.9065,0.996,1,1,0.9935,1,0.9495,0.9985,0.9965,0.99,0.9755,1,0.7595,0.9995,0.1515,0.6005,0.9975,1,1,0,1,1,1,0.9985,0.773,1
1,1,0.9835,0.996,1,1,0.9965,1,0.951,0.9985,1,0.972,0.9945,0.9865,0.819,0.999,0.1425,0.762,0.997,1,1,0,1,1,1,0.9985,0.5215,1
1,1,0.9395,0.996,1,1,0.996,1,0.9495,0.999,0.999,0.9685,0.9945,0.998,0.8035,0.999,0.1785,0.834,0.998,1,0.997,0,1,1,1,0.999,0.3765,1
1,1,0.9735,0.996,1,1,0.9955,1,0.9525,0.999,0.9985,0.9795,0.9965,0.954,0.812,0.999,0.1565,0.8595,0.998,1,0.991,0,1,1,1,0.999,0.286,1
1,1,0.9275,0.996,1,1,0.996,1,0.9515,0.999,0.999,0.9695,0.9945,0.9165,0.8155,0.999,0.1865,0.8235,0.998,1,0.9975,0,1,1,1,0.9995,0.3975,1
1,1,0.9995,0.999,1,0.999,0.999,1,0.743,0.999,0.878,0.9865,0.872,0.1735,0.4805,0.979,0.048,0.558,0.5925,1,1,0.999,1,1,1,0.994,0.8975,0.997
1,1,0.999,0.9945,1,1,1,1,0.906,0.9965,0.917,0.925,0.9845,0.8355,0.4995,0.6725,0.1885,0.812,0.9975,1,0.969,0.155,1,1,1,0.9995,0.3515,1
1,1,1,1,1,0.9825,1,1,0.004,0.7085,0,0.905,0.893,0.808,0,0.024,0.0675,0.996,0.0785,1,0,0.985,1,1,1,0.177,0.0225,1
1,1,0.9935,0.9975,1,1,0.9945,1,0.9605,0.9995,0.999,0.7215,1,0.0395,0.933,0.999,0.157,1,0.999,1,0,0.986,1,1,0.995,0.9995,0,1
1,1,0.9865,0.9975,1,1,0.995,1,0.953,0.9995,0.999,0.735,1,0.438,0.9275,0.999,0.177,1,0.999,1,0,0.9865,1,1,0.996,0.9995,0,1
0.9995,1,0.9315,0.996,1,1,0.996,1,0.9505,0.9985,0.998,0.9705,0.9985,0.9935,0.827,0.999,0.1825,0.854,0.998,1,0.9915,0,1,1,1,0.999,0.298,1
1,1,0.977,0.9975,1,0.9995,0.987,1,0.9475,0.9965,0.9995,0.965,0.973,0.996,0.8255,0.9995,0.095,0.5065,0.987,1,1,0,1,1,1,0.996,0.8685,1
1,1,0.9805,0.9975,1,1,0.994,1,0.9445,0.9995,0.999,0.698,1,0.446,0.935,0.999,0.183,1,0.999,1,0,0.992,1,1,0.9945,0.9995,0,1
0.9995,1,0.891,0.996,1,1,0.9925,1,0.948,0.9985,0.9965,0.9895,0.9755,0.9975,0.761,0.9995,0.1555,0.621,0.9975,1,1,0.585,1,1,1,0.998,0.755,1
1,1,0.967,0.9955,1,1,0.9965,1,0.952,0.999,1,0.967,0.9925,0.991,0.81,0.999,0.1545,0.765,0.997,1,1,0,1,1,1,0.9985,0.5245,1
1,1,0.9925,0.9955,1,1,0.996,1,0.951,0.999,1,0.9775,0.9965,0.505,0.8015,0.999,0.1335,0.8305,0.9975,1,0.9915,0,1,1,1,0.9985,0.3275,1
1,1,0.95,0.996,1,1,0.9955,1,0.952,0.9985,0.998,0.976,0.9965,0.9975,0.821,0.999,0.1725,0.8615,0.9985,1,0.98,0,1,1,1,0.999,0.265,1
1,1,0.9335,0.9975,0.994,1,0.996,1,0.946,0.999,0.9995,0.7,1,0.2205,0.935,0.999,0.2275,1,0.999,1,0,0.979,1,1,0.9985,0.999,0,1
1,1,0.981,0.999,1,1,0.9775,1,0.868,0.9975,0.9935,0.936,0.968,0.0125,0.7535,1,0.0655,0.591,0.933,1,1,0,1,1,1,0.9965,0.809,0.9995
1,1,0.99,0.9975,1,1,0.9945,1,0.956,0.9995,0.999,0.758,1,0.076,0.9275,0.999,0.167,1,0.999,1,0,0.9965,1,1,0.995,0.999,0,1
1,1,0.9545,0.996,1,1,0.995,1,0.956,0.999,0.999,0.9735,0.995,0.999,0.8005,0.9995,0.1685,0.8505,0.998,1,0.99,0,1,1,1,0.9995,0.33,1
1,1,1,0.9965,1,0.9995,1,1,0.824,1,0.8595,1,0.9995,0.916,0.426,0.7795,0.0745,0.9365,0.883,1,0.9885,0.1425,1,1,1,0.9765,0.202,0.9115
1,1,0.9155,0.996,1,1,0.9955,1,0.9525,0.9985,0.9985,0.9685,0.994,0.9065,0.818,0.999,0.189,0.838,0.998,1,0.9965,0,1,1,1,0.999,0.359,1
1,1,0.915,0.9995,1,0.9995,0.976,1,0.6745,0.9995,0.915,0.9645,0.9865,0.004,0.613,1,0.0505,0.8725,0.669,1,1,0.07,1,1,1,1,0.452,0.904
1,1,0.996,0.996,1,1,1,1,0.851,0.9865,0.9515,0.584,0.8725,0.6585,0.6075,0.9575,0.142,0.7305,0.9745,1,0.9115,0.9995,1,1,1,0.989,0.553,1
1,1,0.9955,0.998,1,0.999,0.9985,1,0.7805,0.9995,0.9255,0.9765,0.93,0.3335,0.557,0.996,0.1085,0.9705,0.8335,1,0.4765,1,1,1,1,0.9855,0.259,0.999
1,1,1,0.997,1,1,1,1,0.8955,0.999,0.9615,0.996,0.9265,0.3885,0.548,0.875,0.0745,0.461,0.9365,1,1,0,0.997468354,1,1,0.9455,0.936,0.9845
1,1,0.9675,0.9975,1,1,0.9955,1,0.952,0.999,0.999,0.724,1,0.7795,0.9235,0.999,0.201,1,0.999,1,0,0.996,1,1,0.997,0.999,0,1
1,1,0.9915,0.9965,1,1,0.995,1,0.9635,0.999,1,0.9425,1,0.227,0.8625,0.9995,0.1425,1,0.9985,1,0,0.9835,1,1,1,0.9985,0,1
